SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.26362016128460297,68,0,0.4265865810133869,4160.485305049725,11,0,2,0,1.0
1,0.21692435947538793,65,1,0.41046455976905555,2814.2683524241534,12,0,0,0,2.0
0,0.1278316193766994,36,0,0.09402887756791191,3463.999720399569,8,0,1,1,0.0
0,0.4686956497796902,23,0,0.012347598971361428,2743.962611413524,3,0,1,0,1.0
0,0.03356053075566752,44,0,0.22739784616085743,,7,0,0,0,0.0
0,0.017356114172964676,70,0,0.33713421062464843,2974.834801768915,3,0,2,0,0.0
0,0.2885832286339179,65,1,0.8369467771615243,6744.005519108817,9,0,1,0,1.0
0,0.08674521929212146,24,1,1.0536419011842317,,8,1,0,0,1.0
0,0.281567071654889,76,0,0.30099348835710615,2824.3608971880944,3,0,1,0,1.0
0,0.33536547589306753,28,0,0.560650086195383,,7,0,1,3,0.0
0,0.00967399330313751,32,0,0.2314300448068831,,7,0,0,0,1.0
1,0.32243423821054845,81,0,0.5482978061438256,1507.4386481038446,4,0,1,1,
0,0.08921780980026371,20,0,0.09166541652866017,8085.375145561497,8,0,1,0,1.0
0,0.10713493623691586,40,1,0.1854907778379037,5095.11081955127,10,0,0,0,0.0
0,0.1477627488127953,70,0,0.40229803490856586,7224.165210725217,12,1,1,1,0.0
0,0.3913310939347163,54,0,0.007329937869684649,4391.336188961241,5,1,1,0,0.0
0,0.002895175404837876,26,0,0.5127179733248209,10963.702413864237,6,1,1,0,0.0
0,0.09718118459067349,32,0,0.7220242180992285,4060.476776231037,7,1,0,0,1.0
0,0.17457923972004877,20,0,0.2037584324822467,,6,0,1,0,0.0
0,0.19240206263176568,34,1,0.23764116857504625,3150.4950143549095,6,0,1,0,2.0
